ID,Production
37376,0.00
37377,0.00
37378,0.00
37379,0.00
37380,0.00
37381,0.00
37382,0.00
37383,0.00
37384,0.00
37385,0.00
37386,0.00
37387,0.00
37388,1.50
37389,5.09
37390,3.28
37391,3.16
37392,3.84
37393,3.57
37394,1.70
37395,0.00
37396,0.00
37397,0.00
37398,0.00
37399,0.00
37400,0.00
37401,0.00
37402,0.00
37403,0.00
37404,0.00
37405,0.00
37406,2.88
37407,0.00
37408,0.00
37409,0.00
37410,0.00
37411,0.00
37412,0.00
37413,0.00
37414,0.00
37415,0.00
37416,11.34
37417,0.00
37418,10.67
37419,10.86
37420,9.91
37421,10.00
37422,10.53
37423,10.07
37424,8.53
37425,10.48
37426,11.01
37427,11.01
37428,11.94
37429,11.72
37430,10.18
37431,11.45
37432,13.37
37433,14.42
37434,12.53
37435,13.72
37436,11.13
37437,11.90
37438,16.72
37439,8.72
37440,10.97
37441,9.14
37442,9.03
37443,8.37
37444,7.39
37445,5.56
37446,4.18
37447,4.45
37448,4.85
37449,1.60
37450,1.99
37451,1.35
37452,0.00
37453,0.00
37454,0.00
37455,0.00
37456,0.00
37457,0.00
37458,0.00
37459,0.00
37460,1.65
37461,0.00
37462,0.00
37463,0.00
37464,0.00
37465,0.00
37466,0.00
37467,0.00
37468,0.00
37469,0.00
37470,0.00
37471,0.00
37472,0.00
37473,0.00
37474,0.00
37475,0.00
37476,0.00
37477,0.00
37478,0.00
37479,0.00
37480,0.00
37481,0.00
37482,0.00
37483,0.00
37484,0.00
37485,0.00
37486,0.00
37487,0.00
37488,0.00
37489,0.00
37490,0.00
37491,0.00
37492,0.00
37493,0.00
37494,0.00
37495,0.00
37496,0.00
37497,0.00
37498,0.00
37499,0.00
37500,0.00
37501,0.00
37502,1.21
37503,2.77
37504,3.82
37505,5.38
37506,4.05
37507,2.33
37508,2.18
37509,3.57
37510,4.10
37511,5.68
37512,7.21
37513,8.83
37514,9.48
37515,9.43
37516,9.45
37517,9.26
37518,8.71
37519,9.03
37520,8.54
37521,8.15
37522,7.91
37523,7.37
37524,6.67
37525,6.03
37526,5.15
37527,4.47
37528,5.83
37529,5.99
37530,4.31
37531,2.96
37532,0.43
37533,0.00
37534,1.13
37535,3.18
37536,0.00
37537,0.00
37538,0.00
37539,0.00
37540,0.00
37541,3.43
37542,3.10
37543,2.64
37544,0.00
37545,5.03
37546,4.83
37547,4.32
37548,3.14
37549,7.07
37550,1.51
37551,5.21
37552,0.00
37553,6.83
37554,6.32
37555,8.04
37556,8.71
37557,9.60
