ID,Production
37376,1.34
37377,7.28
37378,5.74
37379,10.14
37380,4.19
37381,4.93
37382,5.97
37383,0.18
37384,0.13
37385,7.38
37386,9.41
37387,6.47
37388,10.14
37389,0.24
37390,6.17
37391,3.31
37392,8.86
37393,6.62
37394,5.61
37395,3.90
37396,4.15
37397,5.27
37398,5.07
37399,8.54
37400,2.14
37401,0.05
37402,5.15
37403,6.53
37404,1.42
37405,6.50
37406,6.95
37407,5.82
37408,4.63
37409,5.16
37410,10.00
37411,10.13
37412,3.22
37413,5.70
37414,1.85
37415,0.04
37416,5.02
37417,7.44
37418,0.34
37419,4.11
37420,5.77
37421,1.10
37422,7.12
37423,6.31
37424,7.56
37425,0.11
37426,0.86
37427,9.01
37428,4.59
37429,1.19
37430,7.79
37431,2.44
37432,5.15
37433,0.34
37434,5.90
37435,2.70
37436,0.03
37437,0.26
37438,6.60
37439,8.04
37440,8.50
37441,3.77
37442,0.28
37443,6.83
37444,3.71
37445,0.20
37446,7.87
37447,10.03
37448,0.07
37449,3.45
37450,2.33
37451,3.60
37452,0.00
37453,5.21
37454,6.66
37455,9.06
37456,0.26
37457,8.73
37458,5.51
37459,5.88
37460,4.77
37461,6.61
37462,4.98
37463,9.95
37464,6.35
37465,1.58
37466,6.35
37467,0.09
37468,7.34
37469,0.71
37470,9.79
37471,2.04
37472,5.51
37473,9.19
37474,8.64
37475,4.48
37476,7.91
37477,6.72
37478,9.05
37479,7.82
37480,6.72
37481,7.30
37482,8.01
37483,6.14
37484,5.74
37485,0.20
37486,6.70
37487,1.18
37488,6.82
37489,1.77
37490,4.75
37491,9.58
37492,1.80
37493,5.47
37494,5.47
37495,8.29
37496,5.43
37497,3.76
37498,5.03
37499,5.21
37500,9.74
37501,4.69
37502,2.43
37503,4.51
37504,8.09
37505,6.07
37506,2.11
37507,3.73
37508,5.94
37509,1.15
37510,1.95
37511,9.61
37512,8.79
37513,9.88
37514,4.50
37515,6.62
37516,1.65
37517,7.59
37518,9.74
37519,5.95
37520,7.44
37521,4.71
37522,2.94
37523,8.83
37524,4.65
37525,7.49
37526,3.26
37527,8.03
37528,10.17
37529,1.84
37530,8.26
37531,6.78
37532,10.15
37533,8.63
37534,1.44
37535,5.98
37536,2.07
37537,3.63
37538,3.18
37539,9.52
37540,7.64
37541,6.89
37542,10.00
37543,8.30
37544,2.56
37545,8.86
37546,2.63
37547,10.03
37548,0.29
37549,8.38
37550,5.94
37551,6.63
37552,0.43
37553,7.48
37554,7.27
37555,6.13
37556,6.53
37557,1.72
37558,10.06
37559,7.23
37560,6.41
37561,2.60
37562,3.90
37563,1.50
37564,2.54
37565,4.53
37566,2.98
37567,3.50
37568,8.98
37569,5.48
37570,7.75
37571,8.06
37572,9.79
37573,5.74
37574,0.71
37575,3.55
37576,6.91
37577,5.38
37578,9.81
37579,8.10
37580,2.64
37581,2.14
37582,1.43
37583,0.55
37584,0.36
37585,5.02
37586,4.13
37587,5.06
37588,2.95
37589,8.72
37590,1.72
37591,9.93
37592,9.35
37593,0.10
37594,8.36
37595,0.77
37596,8.24
37597,9.41
37598,7.75
37599,0.43
37600,9.41
37601,1.48
37602,5.29
37603,0.89
37604,2.01
37605,8.22
37606,5.84
37607,3.04
37608,3.93
37609,6.44
37610,4.27
37611,2.45
37612,8.46
37613,6.42
37614,1.71
37615,10.11
37616,4.77
37617,5.64
37618,6.99
37619,9.93
37620,5.98
37621,8.97
37622,3.49
37623,2.68
37624,5.43
37625,9.45
37626,7.21
37627,8.92
37628,5.64
37629,0.57
37630,4.28
37631,2.17
37632,3.65
37633,9.90
37634,7.84
37635,1.19
37636,5.42
37637,5.95
37638,2.04
37639,3.12
37640,0.33
37641,9.74
37642,10.13
37643,0.08
37644,5.26
37645,2.05
37646,4.59
37647,8.49
37648,4.57
37649,4.63
37650,4.90
37651,6.45
37652,7.04
37653,9.92
37654,5.47
37655,7.95
37656,4.77
37657,9.01
37658,7.72
37659,10.11
37660,4.09
37661,5.00
37662,6.41
37663,2.47
37664,0.04
37665,2.41
37666,4.64
37667,8.78
37668,9.48
37669,3.59
37670,8.62
37671,2.22
37672,6.59
37673,9.11
37674,6.96
37675,6.28
37676,6.69
37677,0.02
37678,3.13
37679,8.76
37680,8.41
37681,7.86
37682,7.03
37683,6.30
37684,5.43
37685,7.25
37686,1.80
37687,1.01
37688,6.29
37689,7.86
37690,5.06
37691,6.94
37692,2.59
37693,3.86
37694,3.26
37695,6.49
37696,8.57
37697,10.11
37698,0.34
37699,3.22
37700,7.52
37701,1.61
37702,0.43
37703,6.85
37704,8.24
37705,9.49
37706,0.65
37707,6.17
37708,3.38
37709,0.44
37710,0.71
37711,8.51
37712,5.45
37713,3.46
37714,5.62
37715,2.39
37716,5.31
37717,5.16
37718,7.92
37719,0.91
37720,6.06
37721,1.41
37722,5.20
37723,2.23
37724,8.72
37725,2.75
37726,2.00
37727,7.56
37728,2.51
37729,5.72
37730,8.47
37731,3.65
37732,7.94
37733,5.26
37734,3.81
37735,1.86
37736,6.41
37737,5.84
37738,4.92
37739,8.19
37740,9.36
37741,3.05
37742,6.72
37743,0.73
37744,9.92
37745,0.86
37746,6.66
37747,3.95
37748,9.99
37749,7.56
37750,3.04
37751,8.98
37752,2.79
37753,6.61
37754,8.60
37755,9.21
37756,2.21
37757,0.10
37758,6.49
37759,1.62
37760,9.92
37761,6.95
37762,6.63
37763,8.57
37764,4.01
37765,0.09
37766,7.02
37767,2.82
37768,2.91
37769,3.66
37770,2.01
37771,6.67
37772,4.04
37773,3.08
37774,8.41
37775,9.97
37776,4.26
37777,1.53
37778,10.07
37779,3.76
37780,4.35
37781,1.38
37782,6.86
37783,1.11
37784,0.83
37785,4.14
37786,6.20
37787,1.46
37788,0.82
37789,6.14
37790,5.54
37791,3.28
37792,7.80
37793,1.80
37794,7.91
37795,9.32
37796,4.05
37797,1.02
37798,5.30
37799,4.89
37800,0.76
37801,6.24
37802,7.67
37803,2.35
37804,6.98
37805,9.34
37806,1.25
37807,0.97
37808,0.75
37809,6.38
37810,4.92
37811,5.21
37812,7.60
37813,6.40
37814,6.04
37815,0.28
37816,8.99
37817,3.99
37818,6.21
37819,4.70
37820,3.90
37821,6.72
37822,7.84
37823,0.00
37824,5.00
37825,7.36
37826,9.09
37827,4.98
37828,8.34
37829,8.70
37830,5.08
37831,0.58
37832,3.21
37833,5.73
37834,3.29
37835,5.70
37836,3.64
37837,9.13
37838,3.38
37839,0.35
37840,8.81
37841,7.05
37842,3.24
37843,7.00
37844,4.80
37845,7.56
37846,5.03
37847,1.54
37848,3.82
37849,3.17
37850,4.13
37851,4.83
37852,2.38
37853,4.83
37854,0.14
37855,6.32
37856,0.24
37857,2.46
37858,9.58
37859,7.93
37860,3.28
37861,6.85
37862,5.20
37863,7.92
37864,8.30
37865,9.93
37866,7.86
37867,8.07
37868,2.31
37869,1.66
37870,2.38
37871,10.03
37872,2.75
37873,2.35
37874,8.93
37875,9.51
37876,4.66
37877,0.90
37878,0.62
37879,3.24
37880,6.48
37881,3.01
37882,7.34
37883,9.69
37884,9.89
37885,3.39
37886,5.90
37887,3.72
37888,6.67
37889,7.39
37890,9.73
37891,6.68
37892,0.13
37893,3.49
37894,3.97
37895,6.52
37896,9.26
37897,5.14
37898,9.37
37899,0.70
37900,1.39
37901,4.90
37902,2.06
37903,3.91
37904,3.73
37905,0.46
37906,1.95
37907,7.32
37908,8.89
37909,3.53
37910,9.18
37911,2.83
37912,5.91
37913,0.71
37914,9.17
37915,7.75
37916,0.34
37917,4.07
37918,8.42
37919,8.06
37920,1.58
37921,2.02
37922,6.82
37923,8.92
37924,3.46
37925,4.20
37926,4.54
37927,8.92
37928,9.32
37929,10.03
37930,6.83
37931,0.71
37932,5.55
37933,5.11
37934,8.60
37935,6.64
37936,9.73
37937,4.41
37938,2.97
37939,8.34
37940,1.96
37941,10.07
37942,8.04
37943,9.60
37944,2.81
37945,5.03
37946,6.51
37947,9.45
37948,4.95
37949,0.85
37950,1.77
37951,2.09
37952,1.11
37953,5.52
37954,4.37
37955,1.19
37956,2.72
37957,7.81
37958,9.56
37959,5.29
37960,5.82
37961,1.26
37962,5.08
37963,7.54
37964,6.98
37965,1.90
37966,4.74
37967,2.76
37968,1.59
37969,3.36
37970,4.67
37971,9.44
37972,3.85
37973,0.54
37974,3.58
37975,9.91
37976,3.01
37977,7.87
37978,3.10
37979,1.98
37980,5.47
37981,9.47
37982,2.65
37983,3.65
37984,5.89
37985,4.78
37986,1.62
37987,2.88
37988,1.53
37989,8.01
37990,0.12
37991,8.92
37992,6.17
37993,3.61
37994,1.99
37995,5.72
37996,6.88
37997,3.26
37998,7.59
37999,6.23
38000,8.18
38001,5.30
38002,2.24
38003,6.93
38004,9.45
38005,8.22
38006,9.60
38007,7.99
38008,8.94
38009,4.60
38010,10.15
38011,1.18
38012,5.77
38013,9.44
38014,6.81
38015,6.98
38016,4.58
38017,9.34
38018,1.50
38019,4.27
38020,2.96
38021,8.59
38022,0.67
38023,7.80
38024,8.80
38025,7.94
38026,2.74
38027,3.84
38028,5.99
38029,8.97
38030,2.45
38031,6.28
38032,0.50
38033,3.24
38034,9.21
38035,5.85
38036,0.92
38037,5.30
38038,3.65
38039,2.74
38040,3.48
38041,7.66
38042,9.88
38043,5.76
38044,3.96
38045,5.31
38046,2.41
38047,3.11
38048,7.14
38049,9.24
38050,5.82
38051,2.98
38052,1.73
38053,4.65
38054,2.80
38055,8.01
